id,text,isRetweet,isDeleted,device,favorites,retweets,date
1185219642668867585,".....this thinking years ago. Instead, it was always held together with very weak bandaids, &amp, in an artificial manner. There is good will on both sides &amp, a really good chance for success. The U.S. has secured the Oil, &amp, the ISIS Fighters are double secured by Kurds &amp, Turkey....",f,f,Twitter for iPhone,47053,10305,2019-10-18 15:42:37
5307138364674048,"""""""CNBC Titans: Donald Trump """" will be shown Friday Nov 19th at 9 pm and 1 am, Sunday 11/21 at 9 pm and  11/24 at 7 pm   http://bit.ly/ckojPN""",f,f,Twitter Web Client,10,28,2010-11-18 17:11:35
855582764418162690,'Presidential Executive Order on Identifying and Reducing Tax Regulatory Burdens' Executive Order:... https://t.co/dpE6hDzlAt,f,f,Twitter Ads,36010,7872,2017-04-22 00:43:21
371594969100062721,@nikkio Thank you.,f,f,Twitter for Android,3,1,2013-08-25 11:28:39
370538848285384704,"""""""@lovefamously: @realDonaldTrump please can you RT? Little Mackenzie needs lifesaving treatment urgently and time is running out fast.""",f,f,Twitter for Android,5,31,2013-08-22 13:32:00
793769750056677376,"I am going to repeal and replace ObamaCare. We will have MUCH less expensive and MUCH better healthcare. With Hillary, costs will triple!",f,f,Twitter for Android,42417,14236,2016-11-02 11:00:30
730453302287142913,#MakeAmericaGreatAgain #Trump2016 https://t.co/CLhqgybbYR,f,f,Twitter for iPhone,9477,3081,2016-05-11 17:43:33
498752769936064514,"""""""@PG1701: @realDonaldTrump Home or abroad, this President hasn't put one dent into any of our problems. In many cases, made things worse.""""""",f,f,Twitter for Android,32,30,2014-08-11 08:48:21
365209195500412928,“Definiteness of purpose is the starting point of all achievement.” - W. Clement Stone,f,f,Twitter Web Client,104,165,2013-08-07 20:33:52
1001807174249713664,"Rep.Trey Gowdy, “I don’t think so, I think what the President is doing is expressing frustration that Attorney General Sessions should have shared these reasons for recusal before he took the job, not afterward. If I were the President and I picked someone to be the country’s....",f,f,Twitter for iPhone,49703,10796,2018-05-30 12:46:57
1275646453432684546,A GREAT DAY IN ARIZONA! https://t.co/jsohSb5QF6,f,f,Twitter for iPhone,148496,32968,2020-06-24 04:26:29
551921491517124609,"""""""@llluminatedOnes: Here we go! @ApprenticeNBC starts NOW on @NBC! Let's do this! @RealDonaldTrump @IvankaTrump  #CelebApprentice""""""",f,f,Twitter for Android,53,27,2015-01-05 02:01:52
1098218016255414272,The New York Times reporting is false. They are a true ENEMY OF THE PEOPLE!,f,f,Twitter for iPhone,98724,21864,2019-02-20 13:49:13
227864865056894976,".@penn_state leadership has permanently scarred &amp, perhaps destroyed a great university. They should have (cont) http://t.co/PzHMUYVO",f,f,TwitLonger Beta,31,101,2012-07-24 20:36:32
1187838852255244288,"....in the basement of the United States Capitol! They cannot win at the ballot box. Their sham for the past 3 years continues. The good news is that the American People get it, which will be proven once again on November 3, 2020!",f,f,Twitter for iPhone,52412,11786,2019-10-25 21:10:26
1201532174190571520,Heading to Europe to represent our Country and fight hard for the American People while the Do Nothing Democrats purposely scheduled an Impeachment Hoax hearing on the same date as NATO. Not nice! https://t.co/LCXYhoOWF6,f,f,Twitter for iPhone,72899,17590,2019-12-02 16:02:48
542549579930296320,"""""""@optimu @TigerWoods partners with @realDonaldTrump on Dubai course set to open in 2017 @ESPN http://t.co/4Y1Prclczz http://t.co/He3PruEAJd""""""",f,f,Twitter for Android,58,38,2014-12-10 05:21:14
870077441401905152,"Crooked Hillary Clinton now blames everybody but herself, refuses to say she was a terrible candidate. Hits Facebook &amp, even Dems &amp, DNC.",f,f,Twitter for iPhone,95167,22838,2017-06-01 00:40:01
1107817082723450880,"Rep. Devin Nunes Files $250M Defamation Lawsuit Against Twitter, Two Anonymous Twitter Accounts https://t.co/fT9ZXdWg7z via @thedailybeast",f,f,Twitter for iPhone,64181,18264,2019-03-19 01:32:29
1148239614408372224,Thank you Ari! https://t.co/Ae2q0d07tb,f,f,Twitter for iPhone,62171,10872,2019-07-08 14:37:11
388763556016963584,"""""""@LuLuBillie2010  @realDonaldTrump GOD bless you Mr. Trump!!""""  Thank you.""",f,f,Twitter Web Client,16,13,2013-10-11 20:30:29
655139771342299137,Heading to Boston to see another huge crowd! My friend Tom Brady is a great competitor and golf partner. https://t.co/lWpbffq5bp,f,f,Twitter Web Client,2536,1031,2015-10-16 21:54:28
1139663210590720000,"Just spoke to Marillyn Hewson, CEO of @LockheedMartin, about continuing operations for the @Sikorsky in Coatesville, Pennsylvania. She will be taking it under advisement and will be  making a decision soon....",f,f,Twitter for iPhone,59274,10490,2019-06-14 22:37:37
223859958159114242,Don't believe the lies--every budget @BarackObama has delivered to Congress raises the income tax on EVERYONE http://t.co/DVU19PVi,f,f,Twitter Web Client,8,152,2012-07-13 19:22:27
265883748892024833,Watch this behind the scenes video of @IvankaTrump's Fall 2012 collection photo shoot- http://t.co/y7nkj5OH,f,f,Twitter Web Client,31,35,2012-11-06 18:30:00
193060046614171649,RECKLESS! @BarackObama has now increased the debt more than any other POTUS and the first 42 combined. http://t.co/dh1X1npO,f,f,TwitLonger Beta,36,226,2012-04-19 19:34:36
481066249871306752,"""""""@gabtrojan: @realDonaldTrump surely an amazing thing for America if you run the country. Great mind at work!""""  Would make U.S. great again!""",f,f,Twitter for Android,20,15,2014-06-23 13:28:26
630902912949067777,"""""""@officialjtw: @realDonaldTrump You're iconic! You are going down in the history books! #trump2016""""  So nice, thank you.""",f,f,Twitter for Android,3412,18393,2015-08-11 00:45:50
374121792681811968,"""""""@Illuminati6sep: @realDonaldTrump , you should be President . Save America""""  Thank you!""",f,f,Twitter for Android,28,29,2013-09-01 10:49:20
317222066308923392,"""""""@MaryPortwine: Loving @realDonaldTrump on Letterman! Could listen to him talk all day long. You say it like it is and that's why we love u!""",f,f,Twitter for Android,2,3,2013-03-28 10:30:08
1128644567031537665,"Thank you Joe and remember, the BRAIN is much sharper also! https://t.co/h1fG1GRQ99",f,f,Twitter for iPhone,93903,18979,2019-05-15 12:53:28
308050320649490432,"""""""@Coolness156: @realDonaldTrump Mr. Trump, I loved when you called into the Howard Stern show. It was so real and insightful!"""" Thanks.""",f,f,Twitter for Android,5,10,2013-03-03 03:04:54
474328188802195456,"""""""@Boycottmaypac: @realDonaldTrump He got the president to show his Birth Certificate! He has clout my friend! He can really stir things up!""""""",f,f,Twitter for Android,72,69,2014-06-04 23:13:47
363045651786899456,Eliot better have a great pre-nup—I want to help Silda in her negotiation.,f,f,Twitter Web Client,19,22,2013-08-01 21:16:43
306870889029435392,@CraryJohn There is none.,f,f,Twitter Web Client,4,2,2013-02-27 20:58:15
287279252615860224,"""""""I aim very high, and then just keep pushing and pushing to get what I'm after."""" - The Art of the Deal""",f,f,Twitter Web Client,399,510,2013-01-04 19:28:05
1247185910673952776,"Joe Biden wanted the date for the Democrat National Convention moved to a later time period. Now he wants a “Virtual” Convention, one where he doesn’t have to show up. Gee, I wonder why? Also, what ever happened to that phone call he told the Fake News he wanted to make to me?",f,f,Twitter for iPhone,160759,31781,2020-04-06 15:34:27
790192053489729538,"Well, Iran has done it again. Taken two of our people and asking for a fortune for their release. This doesn't happen if I'm president!",f,f,Twitter for Android,47818,20753,2016-10-23 14:04:01
694149534918651905,It all begins today - WE WILL FINALLY TAKE OUR COUNTRY BACK AND MAKE AMERICA GREAT AGAIN!,f,f,Twitter for Android,17571,7105,2016-02-01 13:25:20
773584728276475905,#AmericaFirst! https://t.co/fQGxwAjXD7,f,f,Twitter for iPhone,21839,7167,2016-09-07 18:12:26
635998967646527489,"""""""@PatrickStinard: @megynkelly Kelly File was much better without Megyn Kelly. Her replacement while she was out on vacation was much better!""",f,f,Twitter for Android,2275,1170,2015-08-25 02:15:44
281871378876096513,...now it’s the “greatest pageant on earth”-- broadcast in 190 countries to 1 billion people—“hot!”,f,f,Twitter Web Client,40,77,2012-12-20 21:19:08
813527932165558273,The world was gloomy before I won - there was no hope. Now the market is up nearly 10% and Christmas spending is over a trillion dollars!,f,f,Twitter for iPhone,106600,23695,2016-12-26 23:32:28
522901858126692353,".@katyperry  I watched Russell Brand and I think his mind is fried - he looks really bad. Russell is a total joke, a dummy who is lost!",f,f,Twitter for Android,836,772,2014-10-17 00:08:12
248068261344849920,@rdowns I never went bankrupt. Enemies love to say I did. Didn't happen.,f,f,Twitter Web Client,53,54,2012-09-18 14:37:37
166289481480146944,"To vote for me and CENTURY 21 for the best #Superbowl commercial, click the following link and “Like” the page. http://t.co/wT0Yhv5j",f,f,Twitter Web Client,5,31,2012-02-05 22:37:56
1276999610897182720,https://t.co/hYnyoKZVcR,f,f,Twitter for iPhone,61182,28551,2020-06-27 22:03:27
1182865849851338753,"LOUISIANA — Tomorrow, you will head to the polls and VOTE to REPLACE Liberal Democrat John Bel Edwards with a great new REPUBLICAN Governor! Get out and vote for either @DocAbraham or @EddieRispone (BOTH GREAT)! https://t.co/Qyu6z9nZXr",f,f,Twitter for iPhone,35256,8776,2019-10-12 03:49:29
337981916106063872,"""""""If I'd started in business thinking I knew everything, I'd have been sunk before I got started."""" - Think Like a Champion""",f,f,Twitter Web Client,168,328,2013-05-24 17:22:22
561647451443318784,"""Via @eonline:""""@IvankaTrump Wears @MissUniverse 2014's $300,000 Crown, Nails Beauty Pageant Winner Look"""" http://t.co/nTDJxommxP""",f,f,Twitter Web Client,63,27,2015-01-31 22:09:21
157563804614541312,America deserves a commander in chief who respects the challenges and realities our Armed Forces face in our (cont) http://t.co/5DgPm6Ig,f,f,TwitLonger Beta,15,73,2012-01-12 20:45:13
756477153986895872,Thank you Cleveland. We love you and will be back many times!,f,f,Twitter for Android,22793,4755,2016-07-22 13:13:02
296652578731745280,“You have to have confidence in yourself and confidence to know that what you are doing is right.” – Think Big,f,f,Twitter Web Client,435,792,2013-01-30 16:14:20
151735360580370432,"In order to preserve my options and guarantee that @BarackObama is defeated, I changed my voter registration to independent.",f,f,Twitter Web Client,41,163,2011-12-27 18:45:03
1186418453202247684,Will be interviewed by @seanhannity tonight at 9:00 P.M. on @FoxNews. Enjoy!,f,f,Twitter for iPhone,41347,9168,2019-10-21 23:06:16
1184196970212139010,Congratulations @StLouisBlues! https://t.co/WjlWYFuiE6,f,f,Twitter for iPhone,35695,7699,2019-10-15 19:58:53
1078412737603096576,"This isn’t about the Wall, everybody knows that a Wall will work perfectly (In Israel the Wall works 99.9%). This is only about the Dems not letting Donald Trump &amp, the Republicans have a win. They may have the 10 Senate votes, but we have the issue, Border Security. 2020!",f,f,Twitter for iPhone,111689,25631,2018-12-27 22:10:07
307587618584006656,@realRoseIzzo Thanks Rose.,f,f,Twitter Web Client,1,2,2013-03-01 20:26:17
1323030610307371008,https://t.co/kKpYf6l0S1,f,f,Twitter for iPhone,40553,7662,2020-11-01 22:34:12
1175470829125193728,https://t.co/elXWfWK7Kt,f,f,Twitter for iPhone,31025,8677,2019-09-21 18:04:19
608366535653097472,"""""""Dee Dee Sorvino @deedeegop I am betting on Trump""""""",f,f,Twitter Web Client,37,24,2015-06-09 20:14:19
361813172182728704,@ThejustinMiami The Art of the Deal!,f,f,Twitter for Android,1,1,2013-07-29 11:39:17
700796528844103680,Boycott all Apple products  until such time as Apple gives cellphone info to authorities regarding radical Islamic terrorist couple from Cal,f,f,Twitter for Android,8659,3490,2016-02-19 21:38:07
1197728882234925057,"Thank you @EliseStefanik and @SteveScalise, GREAT JOB! https://t.co/K8qQbCAXbj",f,f,Twitter Media Studio,38512,10764,2019-11-22 04:09:52
922072236592435200,"It is finally sinking through. 46% OF PEOPLE BELIEVE MAJOR NATIONAL NEWS ORGS FABRICATE STORIES ABOUT ME. FAKE NEWS, even worse! Lost cred.",f,f,Twitter for iPhone,105036,21614,2017-10-22 12:08:47
699654401481449472,Just sat down for a great interview with @PHussionWYFF in Greenville today. Watch at 5pm. An amazing day in South Carolina! #VoteTrumpSC,f,f,Twitter for iPhone,4018,1208,2016-02-16 17:59:42
291274957701386241,... Is a third party coming? I hope not.,f,f,Twitter Web Client,49,56,2013-01-15 20:05:36
1241814624401526785,Will be having a News Conference from our beautiful White House at 5:00 P.M. Many things to discuss. Thank you!,f,t,Twitter for iPhone,100622,19990,2020-03-22 19:50:52
926053970535243777,Would love to send the NYC terrorist to Guantanamo but statistically that process takes much longer than going through the Federal system...,f,f,Twitter for iPhone,58793,10690,2017-11-02 11:50:46
1173210997303193600,"All based on NOTHING! The Dems can’t get anything positive done, and probably don’t want to. https://t.co/FuWI3XP6jm",f,f,Twitter for iPhone,43722,11460,2019-09-15 12:24:33
979816766904954880,https://t.co/UM3YJ6lUiD,f,f,Twitter for iPhone,75011,20331,2018-03-30 20:24:56
491324429184823296,Many people have said I’m the world’s greatest writer of 140 character sentences.,f,f,Twitter Web Client,5411,4253,2014-07-21 20:50:46
347679928386478080,Some dope said I deleted a tweet about James G. There was no tweet and there was no delete-a totally fabricated story (nobody saw tweet).,f,f,Twitter for Android,82,78,2013-06-20 11:38:49
351121237713494017,@spsmith78   So how is he allowed to get away with the crap he says?,f,f,Twitter for Android,2,4,2013-06-29 23:33:21
732163930236260352,That was an amazing interview on @foxandfriends - I hope the rest of the media picks it up to show how totally dishonest the @nytimes is!,f,f,Twitter for Android,10218,3444,2016-05-16 11:00:58
942881716913438720,So true Ivanka! https://t.co/BNGUJG69Ki,f,f,Twitter for iPhone,36603,6750,2017-12-18 22:18:13
1257069539294171140,https://t.co/O4iRRKJkyS,f,f,Twitter for iPhone,55062,14454,2020-05-03 22:08:28
647084014516477952,New Bloomberg Poll: Trump Leads Big http://t.co/Eu0rMDbUPW,f,f,Twitter Web Client,1909,1150,2015-09-24 16:23:45
