id,text,isRetweet,isDeleted,device,favorites,retweets,date
617100445379633152,"My heartfelt condolences to the family of Kathryn Steinle. Very, very sad!",f,f,Twitter Web Client,1289,604,2015-07-03 22:39:46
299249280143736834,"""Now A-Rod is claiming that @MLB and @yankees are """"out to get him' http://t.co/GEZQWhHG  He should just get the hell out of NYC already!""",f,f,Twitter Web Client,48,139,2013-02-06 20:12:42
436736747171770368,"""""""@AlexEveslage: @realDonaldTrump should be president. He could get things DONE.""""  That is so true!""",f,f,Twitter for Android,57,24,2014-02-21 05:38:49
583058431264878592,Turn on @oreillyfactor now  and enjoy true brilliance!,f,f,Twitter for Android,84,42,2015-04-01 00:08:57
893081237082001409,Business is looking better than ever with business enthusiasm at record levels. Stock Market at an all-time high. That doesn't just happen!,f,f,Twitter for iPhone,69520,13049,2017-08-03 12:08:54
1164169890917433346,"My proposal to the politically correct Automobile Companies would lower the average price of a car to consumers by more than $3000, while at the same time making the cars substantially safer. Engines would run smoother. Very little impact on the environment! Foolish executives!",f,f,Twitter for iPhone,60682,14186,2019-08-21 13:38:25
524173528367919104,"""""""@timessquarehero: @realDonaldTrump Please let Donnie, Eric and Ivanka run the empire for 4 years and #saveourcountry""""""",f,f,Twitter for Android,46,19,2014-10-20 12:21:22
317320101470801921,"...At the same time, go through a worst-case scenario but keep it short.  Focus on your goal—look at the solution, not the problem.",f,f,Twitter Web Client,154,257,2013-03-28 16:59:42
957334999522533376,"On Holocaust Remembrance Day we mourn and grieve the murder of 6 million innocent Jewish men, women and children, and the millions of others who perished in the evil Nazi Genocide. We pledge with all of our might and resolve: Never Again! https://t.co/PfHM7UiZ0C https://t.co/25W0SZHTOu",f,f,Twitter for iPhone,91572,20405,2018-01-27 19:30:24
336070818079580160,"""""""@CassHorowitz: @realDonaldTrump Im from England, and you're way better then that Alan Sugar...whoever he is""""""",f,f,Twitter for Android,5,14,2013-05-19 10:48:21
339807668707401728,@JATBWIFEE Thank you.,f,f,Twitter Web Client,0,1,2013-05-29 18:17:16
1174295718388854784,"IIhan Omar, a member of AOC Plus 3, will win us the Great State of Minnesota. The new face of the Democrat Party! https://t.co/aQFEygSa4D",f,f,Twitter for iPhone,42644,13183,2019-09-18 12:14:51
258661128643674112,If Obama goes after Mitt's private sector experience in the next debate then Mitt should ask for Obama's college records--all of them.,f,f,Twitter Web Client,349,619,2012-10-17 20:09:53
457435750918029312,"@frankpro   Frank, you are making a mistake. No one will do a better job than me and team would stay in Buffalo.",f,f,Twitter for Android,53,58,2014-04-19 08:29:16
179940361823715328,"""""""Yes, the BP oil spill was bad, but it was no reason to put tighter clamps on domestic drilling. That showed no (cont) http://t.co/pLipL6ya""",f,f,TwitLonger Beta,23,56,2012-03-14 14:41:40
141604554855825408,"In order to get elected, @BarackObama will start a war with Iran.",f,f,TweetDeck,27343,37166,2011-11-29 19:48:51
394565782366990337,"""""""@Rizz_Lizz: @realDonaldTrump I am clairvoyant. May I be the first to congratulate you on your win, Mr. President?""""  CUTE!""",f,f,Twitter for Android,40,50,2013-10-27 20:46:27
8905123688,Donald Trump appearing today on CNN International’s ‘Connect the World’ as ‘Connector of the Day’. Submit questions: http://bit.ly/bPiP7T,f,f,Twitter Web Client,9,13,2010-02-10 15:17:56
506317102635290624,"""""""@niralsoni: @realDonaldTrump Trump tower Mumbai Golden opportunity @Frannyfine31 @panda9103 @ParentSeitz http://t.co/JgfTGQZkDD""""""",f,f,Twitter for Android,106,68,2014-09-01 05:46:18
301378096454582272,"Going to Charlotte, NC to speak before more than 20,000 people on Saturday morning—total sellout crowd—will be great!",f,f,Twitter Web Client,52,115,2013-02-12 17:11:52
546425549753966593,"""""""@tearsofthedying: @realDonaldTrump this will be our year to shine.""""""",f,f,Twitter for Android,27,13,2014-12-20 22:02:57
1315969227459883009,Always safe Katie! https://t.co/K5ALgSYUxJ,f,f,Twitter for iPhone,51267,10109,2020-10-13 10:54:48
912443924979077120,Tremendous backlash against the NFL and its players for disrespect of our Country.#StandForOurAnthem🇺🇸,f,f,Twitter for iPhone,93455,20819,2017-09-25 22:29:18
487614609160146944,"""""""@cwjaccount @MichaelGreen77 @realDonaldTrump  WHY are we sending money to Mexico?  We all know where it will end up."""" True--a total waste!""",f,f,Twitter Web Client,39,35,2014-07-11 15:09:16
1109143448634966020,It was announced today by the U.S. Treasury that additional large scale Sanctions would be added to those already existing Sanctions on North Korea. I have today ordered the withdrawal of those additional Sanctions!,f,f,Twitter for iPhone,86579,17779,2019-03-22 17:22:59
1116479739479449601,"House Democrats want to negotiate a $2 TRILLION spending increase but can’t even pass their own plan. We can’t afford it anyway, and it’s not happening!",f,f,Twitter for iPhone,87675,18086,2019-04-11 23:14:47
1023531550690955264,"Tom Homan, fmr ICE Director: “There is nobody that has done more for border security &amp, public safety than President Trump. I’ve worked for six presidents, and I respect them all, but nobody has done more than this Administration &amp, President Trump, that’s just a stone cold fact!”",f,f,Twitter for iPhone,75088,18316,2018-07-29 11:31:52
1323515992069173248,https://t.co/hLuyRy0WNU,f,f,Twitter for iPhone,62412,9433,2020-11-03 06:42:56
1129340814080040961,DRAIN THE SWAMP!,f,f,Twitter for iPhone,90903,19444,2019-05-17 11:00:06
562455079736070144,"""""""@catham11: @realDonaldTrump @mattgiese @KenyaMoore LOL I remember those episodes...priceless""""""",f,f,Twitter for Android,20,7,2015-02-03 03:38:35
1127522226381774850,"....President who is willing to have the battle, and we have a great Attorney General who is willing to lead the battle, and they are going to get to the bottom of it.” @EdRollins  @LouDobbs",f,f,Twitter for iPhone,72919,15441,2019-05-12 10:33:41
1084808599124221954,"The Fake News gets crazier and more dishonest every single day. Amazing to watch as certain people covering me, and the tremendous success of this administration, have truly gone MAD! Their Fake reporting creates anger and disunity. Take two weeks off and come back rested. Chill!",f,f,Twitter for iPhone,112390,23517,2019-01-14 13:44:59
1322408169147170816,"“A Biden win would mean the end of Fracking in Pennsylvania, Texas, and everywhere else. Millions of jobs would be lost, and Energy prices would soar.” @OANN  And we would no longer be Energy Independent!!!",f,f,Twitter for iPhone,105413,23107,2020-10-31 05:20:51
327983091429826561,"""""""@SeanBogatin: Donald 4 president.. Time 4 a real change!! #Gotmyvote @realDonaldTrump""""  THANK YOU!""",f,f,Twitter for Android,19,22,2013-04-27 03:10:37
410422596065165312,"""""""@warrencasselljr  Watching The Apprentice UK. Not as good as @realDonaldTrump's Apprentice."""" True!""",f,f,Twitter Web Client,26,13,2013-12-10 14:55:46
641277106052300800,"Wow! Such nice words from Robert Redford on my running for President. Thank you, Robert. http://t.co/TpV3w18BW6",f,f,Twitter for iPhone,5082,3068,2015-09-08 15:49:11
648584020046008324,Zogby Poll: Trump Widens Lead After GOP Debate  http://t.co/YAZyKwVxNJ,f,f,Twitter Web Client,1842,1350,2015-09-28 19:44:15
618810296233291776,"""""""@CrystalPrebola @realDonaldTrump @MARCMODE @CNNPolitics @mj_lee @Macys Me too. No more shopping at Macy's.""""""",f,f,Twitter Web Client,320,140,2015-07-08 15:54:06
1322934473437175810,WATCH: Antifa Shouts ‘Death to Your f**king Empire‘ While Burning U.S. Flag https://t.co/OPO3vE5asK via @BreitbartNews These are Criminal Anarchists and must be brought to Justice! Biden fears them. @FBI,f,f,Twitter for iPhone,70335,22710,2020-11-01 16:12:12
339987486229020672,"""""""@jonathanarenas8: Mr @realDonaldTrump ignores Latinos can not be the # 1"""" Love Latinos, just look at Trump National Doral in Miami.""",f,f,Twitter for Android,16,19,2013-05-30 06:11:48
583619805204369409,"""""""@jleec Reading @realDonaldTrump Art of the Deal tonight for the 3rd time. Please run for president! #Trump2016""""""",f,f,Twitter Web Client,34,21,2015-04-02 13:19:39
1154217574714019841,"Appreciate it @LindseyGrahamSC, thank you! https://t.co/cGugEIXNOD",f,f,Twitter Media Studio,54211,13257,2019-07-25 02:31:28
310035899759087616,@SavvY_PriNceSS  Thanks Becky.,f,f,Twitter Web Client,2,1,2013-03-08 14:34:53
347804777297629185,"Keep focused on your goals. Practice positive thinking. View any conflict as an opportunity--look at the solution, not the problem.",f,f,Twitter Web Client,444,825,2013-06-20 19:54:55
387317129181032448,"With the debt limit approaching, @GOP has even more leverage. If they stay united and on message they can win.",f,f,Twitter Web Client,72,168,2013-10-07 20:42:54
281877343457398784,@Cement_MIXa49  Kevin--Congrats--you are a winner!,f,f,Twitter Web Client,12,17,2012-12-20 21:42:50
1204370794266185728,"“You have to look at the 17 instances of misconduct cited in the Report, they are very bad. The FISA Court was clearly taken for a ride on this, a failure of the FBI up and fown the chain of command. It’s about as strong a medicine as I’ve seen in a report of this kind...",f,f,Twitter for iPhone,64350,17121,2019-12-10 12:02:28
1322762168304050176,.@Facebook  Put them back NOW! https://t.co/eLgs5viXKp,f,f,Twitter for iPhone,126814,34878,2020-11-01 04:47:31
392070851753172993,"""""""@CharleyDummer: @realDonaldTrump the whole UK supports you in the #2016 elections we all love watching the apprentice USA here.""",f,f,Twitter for Android,13,17,2013-10-20 23:32:30
1282149943164248070,https://t.co/Fw7CH0YtYR,f,f,Twitter for iPhone,74815,25092,2020-07-12 03:09:02
1169253298169438208,"“The Chinese are very adept at not accepting anything. You’ve got to be very tough, and that’s what Trump is doing. It’s in China’s interest to correct, and I think we’ll end up with a solution that’s dramatically better than we have today. Frankly, I think the impact of what...",f,f,Twitter for iPhone,70638,14730,2019-09-04 14:18:04
479650867789180928,"Will the Benghazi terrorist use the videotape as a defense? If so, will Obama apologize to him?",f,f,Twitter Web Client,123,86,2014-06-19 15:44:13
245961358473048066,What did we get for fighting in Libya besides a dead Ambassador. Demand their oil.,f,f,Twitter Web Client,93,358,2012-09-12 19:05:32
780597941979480064,Nothing on emails. Nothing on the corrupt Clinton Foundation. And nothing on #Benghazi. #Debates2016 #debatenight,f,f,Twitter Web Client,47374,24397,2016-09-27 02:40:26
383660825908506624,“Obstacles are those frightful things you see when you take your eyes off your goal.” - Henry Ford,f,f,Twitter Web Client,223,404,2013-09-27 18:34:03
1321965155509391360,The Fake News refuses to cover the fact that GDP went,f,f,Twitter for iPhone,41,6,2020-10-30 00:00:28
529082441974415360,"""""""@hotter_hodder: I added two new @realDonaldTrump ties to my collection""""  At Macy's, thanks.""",f,f,Twitter for Android,38,14,2014-11-03 01:27:38
299233386009075712,Oh the wonders of the Arab Spring. Our new 'ally' the Muslim Brotherhood hosted Ahmadinejad yesterday http://t.co/KO4Ptps3  No more aid.,f,f,Twitter Web Client,83,132,2013-02-06 19:09:33
766585563805802497,"We are one nation. When one state hurts, we all hurt. We must all work together - to lift each other up. https://t.co/XoDkW5X3Wy",f,f,Twitter for iPhone,37703,13593,2016-08-19 10:40:15
388645172642582528,"""""""@DEMEGL10: @realDonaldTrump Everyone should start their twitter day with TRUMP FOR PRESIDENT....lets start the movement""""  Wow!""",f,f,Twitter for Android,87,87,2013-10-11 12:40:04
1238163334412881920,"KEEPING THE SCHOOL SAFE, ENCOURAGE YOUR FACULTY, STAFF, AND STUDENTS TO.... https://t.co/mfLgNN3b19",f,f,Twitter for iPhone,12423,3845,2020-03-12 18:01:57
260389201638481920,"Obama should stop talking about wind turbines--they are a disaster for a country or community &amp, are very expensive &amp, unreliable.",f,f,Twitter Web Client,71,205,2012-10-22 14:36:38
1135152434202980353,"The Wall is under construction and moving along quickly, despite all of the Radical Liberal Democrat lawsuits. What are they thinking as our Country is invaded by so many people (illegals) and things (Drugs) that we do not want. Make America Great Again!",f,f,Twitter for iPhone,71811,16079,2019-06-02 11:53:25
997577906007298048,"Just met with UN Secretary-General António Guterres who is working hard to “Make the United Nations Great Again.” When the UN does more to solve conflicts around the world, it means the U.S. has less to do and we save money. @NikkiHaley is doing a fantastic job! https://t.co/pqUv6cyH2z",f,f,Twitter for iPhone,44804,8692,2018-05-18 20:41:21
731801374325776384,"""""""@QueenCharlotteO: @realDonaldTrump @nytimes I'm a women &amp, I 100% support @realDonaldTrump &amp, I have since the beginning. Thank you!""",f,f,Twitter for Android,6873,1942,2016-05-15 11:00:18
1165111122510237696,"For all of the Fake News Reporters that don’t have a clue as to what the law is relative to Presidential powers, China, etc., try looking at the Emergency Economic Powers Act of 1977. Case closed!",f,f,Twitter for iPhone,81118,19927,2019-08-24 03:58:32
